1,112,12,6937,2434,116,773788,4397,124,,,,,,,,,,14,13112
1,171,562,8549,4518,288,5550467,4818,5940,,,,,,,,,,14,13171
1,201,2403,5547,3237,794,10770736,7236,5598,,,,,,,,,,14,13201
1,216,1157,3561,7935,415,3006640,4430,7157,,,,,,,,,,14,13216
1,383,497,10389,7978,183,1037437,4117,7204,,,,,,,,,,14,13383
1,464,796,2713,7931,184,776172,3864,7224,,,,,,,,,,14,13464
1,500,1040,2927,8010,435,942536,7373,3581,,,,,,,,,,14,13500
1,529,562,1041,7776,266,3869681,4635,4812,,,,,,,,,,14,13529
1,838,16,5238,3213,122,11027689,5164,5072,,,,,,,,,,14,13838
1,989,688,7481,2606,229,19778543,6319,628,,,,,,,,,,14,13989
2,112,12,6937,2434,116,720593,4397,124,2397,444,2514,,5419,6510000000,,,163,14,13112
2,171,562,8549,1840,288,4923119,4818,5940,3309,3638,497,,2056,29710000000,349,30,127,14,13171
2,201,2403,5547,3237,794,10704977,7236,5598,4224,755,3008,,2361,13110000000,216,75,170,14,13201
2,216,1157,3561,3259,415,2687035,4430,7157,6263,811,4987,,1009,14460000000,,,569,14,13216
2,383,497,10389,7978,183,992175,4117,7204,3861,1373,1069,,3298,35200000000,131,2,92,14,13383
2,464,796,2713,7931,184,667422,3864,7224,4176,1637,1269,,2211,5550000000,221,26,401,14,13464
2,500,1040,2927,8010,435,827198,7373,3581,6143,2545,7809,,1339,8840000000,,,374,14,13500
2,529,562,1041,6666,266,3466132,4635,4812,6360,2114,1438,,1537,9290000000,404,132,671,14,13529
2,838,16,5238,3213,122,10971184,5164,5072,2864,2793,282,,937,18890000000,164,71,543,14,13838
2,989,688,7481,2606,229,19178061,6319,628,1409,731,7612,,2870,43040000000,,,131,14,13989
3,112,31,6937,2434,116,771159,4397,124,,,,150310000,,6450000000,,75,,14,13112
3,171,66,8549,4518,288,5499000,4818,5940,,,,764200000,,29830000000,236,87,,14,13171
3,201,1186,5547,3237,794,10770000,7236,5598,,,,313910000,,13710000000,721,59,,14,13201
3,216,334,3561,7935,415,2968000,4430,7157,,,,325000000,,14710000000,,,,14,13216
3,383,295,10389,7978,183,1036000,4117,7204,,,,571350000,,35210000000,,108,,14,13383
3,464,9,2713,7931,184,776172,3864,7224,,,,145980000,,5440000000,218,85,,14,13464
3,500,90,2927,8010,435,929259,7373,3581,,,,151700000,,8640000000,,,,14,13500
3,529,66,1041,7776,266,3868000,4635,4812,,,,364570000,,9340000000,525,77,,14,13529
3,838,16,5238,3213,122,10993000,5164,5072,,,,544610000,,15760000000,547,80,,14,13838
3,989,99,7481,2606,229,19711000,2737,628,,,,1330000000,,42580000000,,,,14,13989
4,112,12,6937,2434,116,773788,4397,124,,444,2514,143564000,2989,6322559000,,23,163,14,13112
4,171,562,8549,4518,288,5550267,4818,5940,,3638,498,749600000,6492,29856570000,86,87,109,14,13171
4,201,2403,5547,3237,794,10770836,7236,5598,,756,594,322224000,2331,13117720000,222,59,765,14,13201
4,216,1157,3561,7935,415,3006640,4430,7157,,811,339,304000000,2079,14528180000,,,569,14,13216
4,383,497,10389,7978,183,1037437,4117,7204,,1374,1070,574188000,3612,35381450000,209,21,759,14,13383
4,464,796,2713,7931,184,776172,3864,7224,,1473,1270,140775000,2230,5493059000,218,85,104,14,13464
4,500,1040,2927,8010,435,942536,7373,3581,,2545,1364,143611000,376,8691349000,,,221,14,13500
4,529,562,1041,7776,266,3869681,4635,4812,,2114,1359,342890000,1705,9151744000,1223,77,665,14,13529
4,838,16,5238,3213,122,11027689,5164,5072,,2793,282,482600000,3964,18795670000,,80,601,14,13838
