sample,change%,last_trade_price,open_price,volumn,today_high,today_low,previous_close,52wk_H,52wk_L,
112,61,9237,5082,1530000,7926,5068,,444,2514,
171,509,2772,4752,5000000,1995,6868,,3638,498,
201,836,7803,7961,3050000,6962,7740,,756,594,
216,135,11065,7222,4910000,4212,7741,,811,1240,
383,717,8944,8618,1380000,7962,7777,,1374,1071,
464,373,2390,7931,1300000,1612,5190,,1473,1270,
500,261,7287,6844,711063,7979,6697,,2545,7697,
529,490,9655,510,3550000,3038,6600,,2114,1842,
838,615,1401,6978,11030000,3535,344,,2794,279,
989,72,922,934,10320000,427,5670,,731,8360,
