sample,change%,last_trade_price,open_price,volumn,today_high,today_low,previous_close,52wk_H,52wk_L,
112,61,9237,5082,1528464,7926,5068,3000,444,2514,
171,509,2772,4752,5004225,1995,6868,3310,3638,498,
201,836,7803,7961,3014764,6962,7740,6986,756,594,
216,135,11065,7222,4909721,4212,7741,2346,811,1240,
383,717,8944,8618,1378584,7962,7777,7030,1374,1071,
464,373,2390,7931,1300101,1612,5190,6489,1473,1270,
500,261,7287,6844,711063,7979,6697,7053,2545,7697,
529,490,9655,510,3546140,3038,6600,3156,2114,1842,
838,615,1401,6978,11032083,3535,344,1112,2794,279,
989,72,922,934,10323955,541,5670,3577,731,8360,
