sample,change%,last_trade_price,open_price,volumn,today_high,today_low,previous_close,52wk_H,52wk_L,
112,208,10749,5082,1513400,7926,5068,3000,,,
171,33,4529,1390,4932800,1995,6868,3310,,,
201,891,2258,7961,3015900,6962,7740,6986,,,
216,135,11065,8590,4850000,4212,7741,2346,,,
383,628,5416,8618,1366000,7962,7777,7030,,,
464,409,7266,7931,1290600,1612,5190,6489,,,
500,261,7287,6844,703700,7979,7793,7053,,,
529,179,7756,510,3502100,3038,6600,3156,,,
838,647,4712,6978,10946200,3535,344,1112,,,
989,65,3357,934,10195100,427,5670,3577,,,
