sample,change%,last_trade_price,open_price,volumn,today_high,today_low,previous_close,52wk_H,52wk_L,
112,61,9237,5082,1526711,7926,5068,3000,444,2514,
171,509,2772,4752,5000870,4083,7732,3310,3638,498,
201,679,544,7961,2929882,6962,7740,6986,756,594,
216,135,11065,7222,4888477,4212,7741,2346,811,396,
383,717,8944,8618,1376582,7962,7777,7030,1374,1071,
464,320,5408,7931,1270646,1612,5190,6489,1473,1270,
500,261,7287,6844,710063,7979,6697,7053,2545,6440,
529,490,9655,510,3543088,3038,6600,3156,2114,1842,
838,615,1401,6978,10676929,3535,344,1112,2794,279,
989,406,3523,934,10054613,541,5670,3577,731,8360,
