sample,change%,last_trade_price,open_price,volumn,today_high,today_low,previous_close,52wk_H,52wk_L,
112,61,,5082,725,7926,5068,3000,444,2514,
171,509,,4752,14980,4083,6868,3310,3638,498,
201,836,,7961,83188,6962,7740,6986,756,594,
216,135,,7222,239466,4212,7741,2346,811,2558,
383,717,,8618,4177,7962,7777,7030,1374,1071,
464,373,,7931,5518,1612,5190,6489,1473,1270,
500,261,,6844,15624,7979,6697,7053,2545,9060,
529,490,,510,100504,3038,6600,3156,2114,1842,
838,615,,6978,982166,3535,344,1112,2794,279,
989,72,,934,13435,427,5670,3577,731,4926,
