sample,change%,last_trade_price,open_price,volumn,today_high,today_low,previous_close,52wk_H,52wk_L,
112,454,7787,5082,1507339,7926,5068,3000,444,2514,
171,509,2772,4752,5000870,4083,6868,3310,3638,498,
201,62,544,7961,2929539,6962,7740,6986,756,594,
216,135,11065,7222,4903577,4212,7741,2346,811,396,
383,315,8944,8618,1378182,7962,7777,7030,1374,1071,
464,373,2390,7931,1298401,1612,5190,6489,1473,1270,
500,178,7287,6844,710163,7979,6697,7053,2545,6440,
529,490,9655,510,3543088,3038,6600,3156,2114,1842,
838,102,155,6978,10675595,3535,344,1112,2794,279,
989,72,922,934,10314302,427,5670,3577,731,8360,
