sample,change%,last_trade_price,open_price,volumn,today_high,today_low,previous_close,52wk_H,52wk_L,
112,61,9237,5082,1527496,7926,5068,,444,2514,
171,509,2772,4752,5000870,4083,6868,,3638,498,
201,836,7803,7961,3010915,6962,7740,,756,594,
216,135,11065,7222,4903777,4212,7741,,811,2558,
383,717,8944,8618,1378382,7962,7777,,1374,1071,
464,373,2390,7931,1298401,1612,5190,,1473,1270,
500,261,7287,6844,710363,7979,6697,,2545,1033,
529,490,9655,510,3544940,3038,6600,,2114,1842,
838,615,1401,6978,11019615,3535,344,,2794,279,
989,72,922,934,10314302,427,5670,,731,561,
