sample,change%,last_trade_price,open_price,volumn,today_high,today_low,previous_close,52wk_H,52wk_L,
112,58,9236,5082,1471694,7926,5068,3000,444,2514,
171,509,2772,4752,5004225,1995,6868,3310,3638,498,
201,836,7803,7961,3013640,6962,7740,6986,756,594,
216,135,11065,7222,4909521,4212,7741,2346,811,1240,
383,757,7644,8618,915990,7962,7777,7030,1374,1071,
464,373,2390,7931,1300101,1612,5190,6489,1473,1270,
500,261,7287,6844,711063,7979,6697,7053,2545,7697,
529,80,5063,510,3429316,3038,6600,3156,2114,1842,
838,616,155,6978,10258069,3535,344,1112,2794,279,
989,72,922,934,10318755,427,5670,3577,731,8360,
