sample,change%,last_trade_price,open_price,volumn,today_high,today_low,previous_close,52wk_H,52wk_L,
112,,,,0,,,,,,
171,509,11846,4752,4360659,1995,6868,3310,3638,498,
201,836,7803,7961,2743764,6962,7740,6986,756,594,
216,135,11065,7222,4508360,4212,7741,2346,811,1240,
383,,,,0,,,,,,
464,373,2390,7931,1027035,1612,5190,6489,1473,1270,
500,261,7287,6844,593090,7979,6697,7053,2545,7697,
529,490,11929,510,3067142,3038,6600,3156,2114,1842,
838,615,12010,6978,9442538,3535,344,1112,2794,279,
989,72,12055,934,9406317,427,5670,3577,731,8360,
