sample,change%,last_trade_price,open_price,volumn,today_high,today_low,previous_close,52wk_H,52wk_L,
112,61,9237,5082,1442111,7926,5068,3000,444,2514,
171,509,2772,4752,4442403,1995,6868,3310,3638,497,
201,836,7803,7961,2576763,6962,7740,6986,755,3008,
216,135,11065,7222,4401766,4212,7741,2346,811,2558,
383,717,8944,8618,1317191,7962,7777,7030,1373,1069,
464,373,2390,7931,1170159,1612,5190,6489,1637,1269,
500,261,7287,6844,622220,7979,6697,7053,2545,9060,
529,490,9655,510,3178621,3038,4446,3156,2114,5706,
838,615,1401,6978,10242251,3535,344,1112,2793,282,
989,72,922,934,9162836,427,5670,3577,731,4926,
