sample,change%,last_trade_price,open_price,volumn,today_high,today_low,previous_close,52wk_H,52wk_L,
112,61,9237,5082,1527679,7926,5068,3000,444,2514,
171,509,2772,1390,4990550,4083,6868,3310,3638,498,
201,836,7803,7961,3013540,6962,7740,6986,756,594,
216,135,11065,8590,4892905,4212,7741,2346,811,2558,
383,717,8944,8618,1375547,7962,7777,7030,1374,1071,
464,373,2390,7931,1297583,1612,5190,6489,1473,1270,
500,261,7287,6844,710254,7979,6697,7053,2545,9060,
529,490,9655,510,3544136,3038,6600,3156,2114,1842,
838,615,1401,6978,11022883,3535,344,1112,2794,279,
989,72,922,934,10318755,427,5670,3577,731,4926,
