sample,change%,last_trade_price,open_price,volumn,today_high,today_low,previous_close,52wk_H,52wk_L,
112,141,8534,5082,1527696,7926,5068,3000,,,
171,509,2772,4752,5003825,4083,6868,3310,,,
201,836,7803,7961,3013840,6962,7740,6986,,,
216,135,11065,7222,4909721,4212,7741,2346,,,
383,717,8944,8618,1378484,7962,7777,7030,,,
464,373,2390,7931,1300201,1612,5190,6489,,,
500,261,7287,6844,711063,7979,6697,7053,,,
529,490,9655,510,3544688,3038,6600,3156,,,
838,615,1401,6978,11038197,3535,344,1112,,,
989,72,922,934,10319655,427,5670,3577,,,
